"Step","vit-cifar10-baseline-val_loss"
1,37.82
4,50.12
7,56.55
10,60.48
13,60.6
16,64.7
19,68.55
22,66.83
25,69.33
28,70.83
31,71.55
34,73.07
37,74.43
40,71.75
43,76.15
46,75.89
49,75.98
52,76.9
55,77.09
58,78.83
61,78.28
64,79.15
67,80.18
70,79.47
73,79.38
75,79.85
78,81.02
81,79.85
84,80.17
87,80.11
90,80.1
93,80.41
96,81.12
99,81.04
102,81.01
105,81.71
108,81.56
111,82
114,80.93
117,81.19
120,82.01
123,82.09
126,81.55
129,81.15
132,81.53
135,82.66
138,82.35
141,82.47
144,82.04
147,82.27
149,82.06
152,82.42
155,82.37
158,82.67
161,82.65
164,82.44
167,81.97
170,81.72
173,82.08
176,82.45
179,82.59
182,82.33
