"Step","vit_cifar10_ft_from_imagenet_lr2e-4_bs512 - val/epoch_top1_accuracy","vit_cifar10_ft_from_imagenet_lr2e-4_bs512 - val/epoch_top1_accuracy__MIN","vit_cifar10_ft_from_imagenet_lr2e-4_bs512 - val/epoch_top1_accuracy__MAX"
"98","83.74","83.74","83.74"
"196","91.29","91.29","91.29"
"294","92.65","92.65","92.65"
"392","93.63","93.63","93.63"
"490","94.33","94.33","94.33"
"588","94.7","94.7","94.7"
"686","94.57","94.57","94.57"
"784","94.85","94.85","94.85"
"882","94.79","94.79","94.79"
"980","94.88","94.88","94.88"
"1078","94.62","94.62","94.62"
"1176","94.77","94.77","94.77"
"1274","94.96","94.96","94.96"
"1372","95.04","95.04","95.04"
"1470","94.94","94.94","94.94"
"1568","95","95","95"
"1666","94.82","94.82","94.82"
"1764","94.93","94.93","94.93"
"1862","94.98","94.98","94.98"
"1960","94.82","94.82","94.82"
