"Step","vit-base16-imagenet-pretrain-bs1600-lr1.6e-3 - val/epoch_top1_accuracy","vit-base16-imagenet-pretrain-bs1600-lr1.6e-3 - val/epoch_top1_accuracy__MIN","vit-base16-imagenet-pretrain-bs1600-lr1.6e-3 - val/epoch_top1_accuracy__MAX"
"553","5.486","5.486","5.486"
"1106","10.428","10.428","10.428"
"1659","10.894","10.894","10.894"
"2212","9.568","9.568","9.568"
"2765","13.36","13.36","13.36"
"3318","16.518","16.518","16.518"
"3871","19.704","19.704","19.704"
"4424","23.25","23.25","23.25"
"4977","25.518","25.518","25.518"
"5530","29.732","29.732","29.732"
"6083","32.516","32.516","32.516"
"6636","34.184","34.184","34.184"
"7189","36.46","36.46","36.46"
"7742","38.998","38.998","38.998"
"8295","40.412","40.412","40.412"
"8848","41.56","41.56","41.56"
"9401","43.216","43.216","43.216"
"9954","44.416","44.416","44.416"
"10507","45","45","45"
"11060","46.398","46.398","46.398"
"11613","47.378","47.378","47.378"
"12166","47.664","47.664","47.664"
"12719","47.814","47.814","47.814"
"13272","48.73","48.73","48.73"
"13825","48.914","48.914","48.914"
"14378","49.16","49.16","49.16"
"14931","49.304","49.304","49.304"
"15484","49.472","49.472","49.472"
"16037","49.746","49.746","49.746"
"16590","50.022","50.022","50.022"
"17143","49.906","49.906","49.906"
"17696","49.646","49.646","49.646"
"18249","50.662","50.662","50.662"
"18802","50.906","50.906","50.906"
"19355","50.314","50.314","50.314"
"19908","50.524","50.524","50.524"
"20461","50.51","50.51","50.51"
"21014","50.638","50.638","50.638"
"21567","50.8","50.8","50.8"
"22120","50.926","50.926","50.926"
"22673","51.15","51.15","51.15"
"23226","50.86","50.86","50.86"
"23779","51.612","51.612","51.612"
"24332","51.432","51.432","51.432"
"24885","51.158","51.158","51.158"
"25438","51.026","51.026","51.026"
"25991","51.438","51.438","51.438"
"26544","51.918","51.918","51.918"
"27097","51.31","51.31","51.31"
"27650","51.842","51.842","51.842"
"28203","51.508","51.508","51.508"
"28756","51.024","51.024","51.024"
"29309","52.25","52.25","52.25"
"29862","51.738","51.738","51.738"
"30415","51.888","51.888","51.888"
"30968","51.99","51.99","51.99"
"31521","52.114","52.114","52.114"
"32074","52.39","52.39","52.39"
"32627","52.536","52.536","52.536"
"33180","52.484","52.484","52.484"
"33733","52.486","52.486","52.486"
"34286","52","52","52"
"34839","53.018","53.018","53.018"
"35392","52.73","52.73","52.73"
"35945","52.824","52.824","52.824"
"36498","52.566","52.566","52.566"
"37051","53.068","53.068","53.068"
"37604","52.812","52.812","52.812"
"38157","53.104","53.104","53.104"
"38710","53.026","53.026","53.026"
"39263","52.648","52.648","52.648"
"39816","53.802","53.802","53.802"
"40369","53.574","53.574","53.574"
"40922","53.606","53.606","53.606"
"41475","53.712","53.712","53.712"
"42028","53.674","53.674","53.674"
"42581","53.602","53.602","53.602"
"43134","53.882","53.882","53.882"
"43687","53.54","53.54","53.54"
"44240","53.616","53.616","53.616"
"44793","53.774","53.774","53.774"
"45346","53.698","53.698","53.698"
"45899","53.77","53.77","53.77"
"46452","53.938","53.938","53.938"
"47005","53.826","53.826","53.826"
"47558","53.536","53.536","53.536"
"48111","54.114","54.114","54.114"
"48664","53.904","53.904","53.904"
"49217","54.054","54.054","54.054"
"49770","54.37","54.37","54.37"
"50323","54.19","54.19","54.19"
"50876","54.136","54.136","54.136"
"51429","54.2","54.2","54.2"
"51982","54.154","54.154","54.154"
"52535","54.298","54.298","54.298"
"53088","54.45","54.45","54.45"
"53641","54.498","54.498","54.498"
"54194","54.454","54.454","54.454"
"54747","54.38","54.38","54.38"
"55300","54.574","54.574","54.574"
"55853","54.91","54.91","54.91"
"56406","54.462","54.462","54.462"
"56959","54.778","54.778","54.778"
"57512","54.746","54.746","54.746"
"58065","54.948","54.948","54.948"
"58618","54.672","54.672","54.672"
"59171","55.026","55.026","55.026"
"59724","55.136","55.136","55.136"
"60277","54.842","54.842","54.842"
"60830","55.238","55.238","55.238"
"61383","55.77","55.77","55.77"
"61936","54.918","54.918","54.918"
"62489","55.514","55.514","55.514"
"63042","54.976","54.976","54.976"
"63595","55.416","55.416","55.416"
"64148","55.436","55.436","55.436"
"64701","55.566","55.566","55.566"
"65254","55.86","55.86","55.86"
"65807","55.43","55.43","55.43"
"66360","55.944","55.944","55.944"
"66913","55.676","55.676","55.676"
"67466","55.682","55.682","55.682"
"68019","55.588","55.588","55.588"
"68572","55.774","55.774","55.774"
"69125","55.99","55.99","55.99"
"69678","55.956","55.956","55.956"
"70231","56.222","56.222","56.222"
"70784","56.088","56.088","56.088"
"71337","56.224","56.224","56.224"
"71890","55.984","55.984","55.984"
"72443","56.344","56.344","56.344"
