"Step","vit-base16-cifar-lr-1e-4-bs128 - val/accuracy"
"0","36.58"
"1","43.58"
"2","48.82"
"3","51.45"
"4","54.13"
"5","57.91"
"6","62.8"
"7","63.47"
"8","64.44"
"9","63.22"
"10","64.48"
"11","65.88"
"12","69.16"
"13","70.87"
"14","69.17"
"15","71.88"
"16","71.16"
"17","73.59"
"18","72.26"
"19","74.05"
"20","76"
"21","75.58"
"22","74.74"
"23","78.14"
"24","77.04"
"25","79.05"
"26","77.28"
"27","78.84"
"28","80.95"
"29","79.46"
"30","78.9"
"31","81.11"
"32","81.15"
"33","80.55"
"34","79.09"
"35","79.8"
"36","80.9"
"37","81.06"
"38","80.59"
"39","80.9"
"40","80.26"
"41","79.79"
"42","80.55"
"43","81.02"
"44","81.42"
"45","81.71"
"46","82.31"
"47","81.88"
"48","81.97"
"49","81.52"
"50","82.7"
"51","82.61"
"52","81.79"
"53","82.33"
"54","83.19"
"55","83.29"
"56","82.73"
"57","82.52"
"58","82.93"
"59","83.23"
"60","83.54"
"61","83.45"
"62","83.22"
"63","83.34"
"64","83.68"
"65","83.87"
"66","83.84"
"67","83.15"
"68","82.88"
"69","83.76"
"70","84.41"
"71","84.09"
"72","83.9"
"73","83.87"
"74","83.82"
"75","84.55"
"76","84.46"
"77","84.21"
"78","83.85"
"79","84.71"
"80","84.83"
"81","84.86"
"82","85.06"
"83","84.82"
"84","84.68"
"85","84.77"
"86","84.94"
"87","84.87"
"88","85.12"
"89","85.21"
"90","85.27"
"91","85.23"
"92","85.36"
"93","85.49"
"94","85.42"
"95","85.38"
"96","85.54"
"97","85.42"
"98","85.5"
"99","85.4"
