"Step","logistic - test_acc","logistic - test_acc__MIN","logistic - test_acc__MAX"
"391","15.35","15.35","15.35"
"782","19.36","19.36","19.36"
"1173","21.99","21.99","21.99"
"1564","23.69","23.69","23.69"
"1955","25.15","25.15","25.15"
"2346","26.51","26.51","26.51"
"2737","27.59","27.59","27.59"
"3128","28.39","28.39","28.39"
"3519","29.06","29.06","29.06"
"3910","29.62","29.62","29.62"
"4301","30.38","30.38","30.38"
"4692","30.68","30.68","30.68"
"5083","31.11","31.11","31.11"
"5474","31.41","31.41","31.41"
"5865","31.87","31.87","31.87"
"6256","32.24","32.24","32.24"
"6647","32.34","32.34","32.34"
"7038","32.62","32.62","32.62"
"7429","32.88","32.88","32.88"
"7820","32.94","32.94","32.94"
"8211","33.29","33.29","33.29"
"8602","33.35","33.35","33.35"
"8993","33.41","33.41","33.41"
"9384","33.55","33.55","33.55"
"9775","33.79","33.79","33.79"
"10166","33.95","33.95","33.95"
"10557","34.09","34.09","34.09"
"10948","34.18","34.18","34.18"
"11339","34.33","34.33","34.33"
"11730","34.5","34.5","34.5"
"12121","34.61","34.61","34.61"
"12512","34.69","34.69","34.69"
"12903","34.68","34.68","34.68"
"13294","34.69","34.69","34.69"
"13685","34.86","34.86","34.86"
"14076","34.9","34.9","34.9"
"14467","34.85","34.85","34.85"
"14858","35.03","35.03","35.03"
"15249","35.04","35.04","35.04"
"15640","35.23","35.23","35.23"
"16031","35.32","35.32","35.32"
"16422","35.33","35.33","35.33"
"16813","35.41","35.41","35.41"
"17204","35.47","35.47","35.47"
"17595","35.48","35.48","35.48"
"17986","35.65","35.65","35.65"
"18377","35.68","35.68","35.68"
"18768","35.74","35.74","35.74"
"19159","35.81","35.81","35.81"
"19550","35.9","35.9","35.9"
"19941","35.94","35.94","35.94"
"20332","36.04","36.04","36.04"
"20723","36.14","36.14","36.14"
"21114","36.17","36.17","36.17"
"21505","36.21","36.21","36.21"
"21896","36.33","36.33","36.33"
"22287","36.38","36.38","36.38"
"22678","36.42","36.42","36.42"
"23069","36.46","36.46","36.46"
"23460","36.56","36.56","36.56"
"23851","36.53","36.53","36.53"
"24242","36.58","36.58","36.58"
"24633","36.53","36.53","36.53"
"25024","36.65","36.65","36.65"
"25415","36.77","36.77","36.77"
"25806","36.96","36.96","36.96"
"26197","36.72","36.72","36.72"
"26588","36.96","36.96","36.96"
"26979","36.87","36.87","36.87"
"27370","36.93","36.93","36.93"
"27761","36.98","36.98","36.98"
"28152","36.95","36.95","36.95"
"28543","36.94","36.94","36.94"
"28934","36.99","36.99","36.99"
"29325","37.04","37.04","37.04"
"29716","37.11","37.11","37.11"
"30107","37.04","37.04","37.04"
"30498","37.16","37.16","37.16"
"30889","37.1","37.1","37.1"
"31280","37.18","37.18","37.18"
"31671","37.11","37.11","37.11"
"32062","37.06","37.06","37.06"
"32453","37.15","37.15","37.15"
"32844","37.13","37.13","37.13"
"33235","37.2","37.2","37.2"
"33626","37.19","37.19","37.19"
"34017","37.17","37.17","37.17"
"34408","37.11","37.11","37.11"
"34799","37.15","37.15","37.15"
"35190","37.2","37.2","37.2"
"35581","37.38","37.38","37.38"
"35972","37.3","37.3","37.3"
"36363","37.28","37.28","37.28"
"36754","37.28","37.28","37.28"
"37145","37.15","37.15","37.15"
"37536","37.27","37.27","37.27"
"37927","37.24","37.24","37.24"
"38318","37.17","37.17","37.17"
"38709","37.31","37.31","37.31"
"39100","37.45","37.45","37.45"
