"Step","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.12 - val_loss","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.12 - val_loss__MIN","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.12 - val_loss__MAX","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.09 - val_loss","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.09 - val_loss__MIN","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.09 - val_loss__MAX","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.05 - val_loss","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.05 - val_loss__MIN","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.05 - val_loss__MAX","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.01 - val_loss","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.01 - val_loss__MIN","cnn-ep100-56-layers-no-data-augmentation-max_lr-0.01 - val_loss__MAX"
"49","11.615251541137695","11.615251541137695","11.615251541137695","4.409134864807129","4.409134864807129","4.409134864807129","13.928123474121094","13.928123474121094","13.928123474121094","4.769690036773682","4.769690036773682","4.769690036773682"
"98","2.166189193725586","2.166189193725586","2.166189193725586","2.9689853191375732","2.9689853191375732","2.9689853191375732","2.2436234951019287","2.2436234951019287","2.2436234951019287","1.8664783239364624","1.8664783239364624","1.8664783239364624"
"147","2.7835116386413574","2.7835116386413574","2.7835116386413574","3.8035085201263428","3.8035085201263428","3.8035085201263428","2.4371891021728516","2.4371891021728516","2.4371891021728516","1.6840358972549438","1.6840358972549438","1.6840358972549438"
"196","2.134822130203247","2.134822130203247","2.134822130203247","2.4777019023895264","2.4777019023895264","2.4777019023895264","4.0774078369140625","4.0774078369140625","4.0774078369140625","1.7573784589767456","1.7573784589767456","1.7573784589767456"
"245","2.422572135925293","2.422572135925293","2.422572135925293","2.857135534286499","2.857135534286499","2.857135534286499","4.0720438957214355","4.0720438957214355","4.0720438957214355","1.7906993627548218","1.7906993627548218","1.7906993627548218"
"294","1.9554752111434937","1.9554752111434937","1.9554752111434937","5.683713436126709","5.683713436126709","5.683713436126709","2.443296194076538","2.443296194076538","2.443296194076538","1.6002434492111206","1.6002434492111206","1.6002434492111206"
"343","4.554868221282959","4.554868221282959","4.554868221282959","2.7164838314056396","2.7164838314056396","2.7164838314056396","2.6635501384735107","2.6635501384735107","2.6635501384735107","2.059105634689331","2.059105634689331","2.059105634689331"
"392","3.549004077911377","3.549004077911377","3.549004077911377","3.278717517852783","3.278717517852783","3.278717517852783","2.0003650188446045","2.0003650188446045","2.0003650188446045","1.846595048904419","1.846595048904419","1.846595048904419"
"441","2.1512362957000732","2.1512362957000732","2.1512362957000732","3.356227159500122","3.356227159500122","3.356227159500122","1.905864953994751","1.905864953994751","1.905864953994751","1.5347343683242798","1.5347343683242798","1.5347343683242798"
"490","3.103911876678467","3.103911876678467","3.103911876678467","2.878037452697754","2.878037452697754","2.878037452697754","2.1086645126342773","2.1086645126342773","2.1086645126342773","1.5097235441207886","1.5097235441207886","1.5097235441207886"
